,Request,Predicted
28315,чёрный герметик для молдинга автостекол,1.0
28327,историческое сочинение  либо ,1.0
28343,как поменять привязку номера к карте сбербанка,1.0
28379,she+to+sochi+next+month,1.0
28497,talking+to+the+moon+tiktok+version,1.0
28543,Петр Ильич Чайковский,1.0
28618,почему нельзя делать операцию при конкрементах,1.0
28625,"""Максим Лучкин"" """"",1.0
28733,месячные длились  дня почему,1.0
28781,access to,1.0
28794,"...где стыд, где честь?...",1.0
28866,php hex to dec sing,1.0
28924,почему жириновский не станет президентом,1.0
28955,milano red grape,1.0
28963, Продолжите определение понятия: в соответствии с ФГОС ДО цель дошкольного образования –,1.0
29015,assassination+classroom+react+to+amv+,1.0
29085,стол cora ,1.0
29140,артур джеффрис профессор протон,1.0
29146,"мандарины с маркой ""RPI""",1.0
29428,xdocreport+docx+to+pdf,1.0
29446,https://u.to/kpimFw ,1.0
29509,.+He+(talk)+to+Eric+now.++++++++++.+We+often+(check)+emails.++++++++++.+Today+Sidney+(run)+in+a+race.++++++,1.0
29550,арк карта ресурсов crystal isles,1.0
29568,почему их так назвали ласточка,1.0
29581,black desert фотофильтр ,1.0
29620,Grand+Teft+Auto+IV,1.0
29628,Артозакс в капсулах АлтайСашемед,1.0
29667,первородный гадальная карта,1.0
29723,модулятор бесконтактный мб - содержание драгметаллов,1.0
